363,11/11/2019,6M,0.37924656,0.34978777,0.32107407,0.2988253,0.27949125,0.25743124,0.23691301,0.22021541,0.20987655,0.199092,0.19356444,0.1970894,0.20019843,0.195936,0.20231067,0.20647407,0.21315569,0.21932447,0.22315171
364,11/11/2019,9M,0.350225,0.33236253,0.3064854,0.28795484,0.2719999,0.25256056,0.24171896,0.22448488,0.21852191,0.2064462,0.20176184,0.19838014,0.19105649,0.19688849,0.19761673,0.19703367,0.20044044,0.20236757,0.20575304
365,11/11/2019,1Y,0.34024408,0.31479117,0.30508155,0.285742,0.27198377,0.25807676,0.24540058,0.23499012,0.22123392,0.21428323,0.21063197,0.20135547,0.19260517,0.19642513,0.19393513,0.19710913,0.1949606,0.19667354,0.19724649
366,11/11/2019,2Y,0.34457594,0.33128008,0.3112757,0.2939309,0.27521095,0.2709752,0.25360286,0.2453858,0.23347673,0.23035213,0.21705128,0.21447629,0.20616467,0.20333664,0.2019702,0.20490877,0.194272,0.19351089,0.19067888
367,11/11/2019,3Y,0.35962734,0.33409372,0.3243984,0.3041971,0.29135165,0.27707854,0.26270476,0.2508809,0.23926257,0.23205324,0.22567083,0.22105642,0.21200418,0.20709571,0.20333365,0.20228115,0.1930071,0.19772631,0.19086021
368,11/11/2019,4Y,0.35678834,0.33789477,0.32365173,0.30550238,0.29038963,0.2735507,0.26419035,0.25445703,0.24102212,0.2358748,0.22700976,0.22447622,0.21718939,0.20759703,0.20389448,0.1992782,0.19678034,0.196111,0.19296545
369,11/11/2019,5Y,0.3571618,0.33979514,0.32167685,0.30713543,0.28971255,0.27908814,0.26874965,0.25307617,0.24528834,0.23457155,0.2270822,0.21967171,0.21101642,0.20450741,0.19989051,0.1945113,0.19318935,0.19483697,0.1948948
370,11/11/2019,6Y,0.35529155,0.3315971,0.3139036,0.3023003,0.2871984,0.27130106,0.2584075,0.25135735,0.24092846,0.23444572,0.22581822,0.2138355,0.21061862,0.20003185,0.20035133,0.19467834,0.19401246,0.19194934,0.19267341
371,11/11/2019,7Y,0.3532928,0.33086482,0.31263852,0.30302355,0.2848199,0.26756802,0.25687835,0.24482356,0.23979864,0.22596434,0.22224116,0.21491258,0.20975602,0.20092489,0.2016113,0.19132954,0.18727121,0.19263345,0.18182565
372,11/11/2019,8Y,0.3445366,0.32225677,0.3070575,0.28698307,0.27485842,0.2670573,0.25145316,0.24137075,0.23168786,0.22558166,0.2115509,0.20375583,0.20226797,0.1937487,0.19777921,0.186418,0.1881351,0.18666947,0.18296725
373,11/11/2019,9Y,0.34008977,0.3235408,0.30437282,0.28842574,0.27496135,0.2613228,0.24964699,0.23743895,0.2271758,0.22213846,0.21031845,0.2029613,0.19915801,0.19084685,0.18875952,0.18131278,0.18387935,0.17919165,0.17758763
374,11/11/2019,10Y,0.33179915,0.32029203,0.29524174,0.28282243,0.27221945,0.26407272,0.24762449,0.23544692,0.22331402,0.21469215,0.2120349,0.20513834,0.19501734,0.18979494,0.18708913,0.1803715,0.17609918,0.17695086,0.17211819
375,11/11/2019,15Y,0.2970796,0.27937946,0.26724273,0.2545214,0.2446616,0.23077518,0.21989952,0.20952569,0.19425641,0.19243413,0.18488379,0.17786801,0.17301948,0.16687948,0.16019753,0.15889235,0.16063888,0.15459418,0.15352139
376,11/11/2019,20Y,0.27055115,0.2570857,0.24620579,0.23278762,0.2155014,0.20807463,0.19717559,0.18714312,0.18300901,0.1723271,0.1643695,0.159393,0.15313314,0.14678425,0.14433266,0.14089584,0.14324622,0.14245741,0.1418918
377,11/11/2019,25Y,0.24932924,0.24329229,0.23154074,0.22162893,0.20673943,0.19734755,0.1877328,0.18067823,0.1687031,0.16399626,0.15349525,0.14380687,0.14184137,0.14579974,0.14249703,0.13307613,0.13842705,0.13494526,0.13181567
378,11/11/2019,30Y,0.23320906,0.22930965,0.21663421,0.21004051,0.19811958,0.19287005,0.17755637,0.17190567,0.1667283,0.16073985,0.15376532,0.14627112,0.143355,0.13911416,0.13910063,0.13389406,0.13082388,0.13380086,0.13397545
379,11/11/2019,40Y,0.22082102,0.21746157,0.20570713,0.20330057,0.19410346,0.1805261,0.17871962,0.16539668,0.15935065,0.15081231,0.14720605,0.14200112,0.14046772,0.13768387,0.1364381,0.13542128,0.1358196,0.13779621,0.13339232
380,11/12/2019,2M,0.49662244,0.45235285,0.4027271,0.36219123,0.3259299,0.2863171,0.2541099,0.2243077,0.20024438,0.18805267,0.18795258,0.20139709,0.2130648,0.23510636,0.2510347,0.25842798,0.27942628,0.29294682,0.3068803
381,11/12/2019,3M,0.45237765,0.41133595,0.37284055,0.33573437,0.30244225,0.2728583,0.24774292,0.22247235,0.20026366,0.19130309,0.18966618,0.19216666,0.20517235,0.21332356,0.22982407,0.2415469,0.2475108,0.26112968,0.27529246
382,11/12/2019,6M,0.37917838,0.34970987,0.32103977,0.29883423,0.27945754,0.25739193,0.23688133,0.22021411,0.2097762,0.1990287,0.19357301,0.19705695,0.20020087,0.19591834,0.20230767,0.20642857,0.2131074,0.21932603,0.22306049
383,11/12/2019,9M,0.35016888,0.3323679,0.30642518,0.2879091,0.27195385,0.25249112,0.24171118,0.22445251,0.21851812,0.20640275,0.20171157,0.19832791,0.19107893,0.19687879,0.1976254,0.19698898,0.20040159,0.20235139,0.20576128
384,11/12/2019,1Y,0.34020403,0.31476536,0.30502373,0.285733,0.27194107,0.2580657,0.24537681,0.234964,0.22120896,0.21426025,0.21058577,0.20130609,0.19254085,0.19642432,0.19391084,0.1971153,0.19494613,0.19660813,0.19723372
385,11/12/2019,2Y,0.34454834,0.3312454,0.31122154,0.29386207,0.27518034,0.27091643,0.25356805,0.24535958,0.2334511,0.23030499,0.21704197,0.21448667,0.20611633,0.20332919,0.20192575,0.20490922,0.19429938,0.19347097,0.19068374
386,11/12/2019,3Y,0.35962397,0.33405316,0.324359,0.30414,0.29127175,0.27706242,0.26271772,0.25082412,0.23924981,0.23202214,0.22568622,0.22101375,0.21197237,0.20707363,0.20329192,0.2022493,0.19300108,0.19766438,0.1908429
387,11/12/2019,4Y,0.3567344,0.337857,0.32358333,0.3054678,0.29036334,0.2734959,0.2641629,0.25441268,0.24098827,0.23583686,0.2269822,0.22439982,0.21719356,0.20758392,0.2038808,0.1992751,0.19676553,0.1960989,0.1929151
388,11/12/2019,5Y,0.35707954,0.33974186,0.32163873,0.30712014,0.28964904,0.27907962,0.26875204,0.25302142,0.24528173,0.2345692,0.22703333,0.21968889,0.21099672,0.20448357,0.1998579,0.19447637,0.1931543,0.19477122,0.19488278
389,11/12/2019,6Y,0.35523704,0.33158302,0.3138758,0.30229443,0.28718665,0.27124882,0.25834388,0.25131422,0.24089652,0.23443525,0.22579546,0.21382332,0.210604,0.19999778,0.20032588,0.19465387,0.19394776,0.1919478,0.19268137
390,11/12/2019,7Y,0.3532578,0.33081168,0.31258857,0.30301994,0.28479445,0.267556,0.25683585,0.24477421,0.23977895,0.22593312,0.22218686,0.21491386,0.20973045,0.2009101,0.20157959,0.19125599,0.18726003,0.19262977,0.18178289
391,11/12/2019,8Y,0.34448716,0.32225192,0.30703995,0.2869663,0.27480295,0.26698434,0.2514048,0.24135046,0.23162785,0.22554296,0.21150403,0.20374228,0.2022694,0.19371186,0.19776885,0.18639705,0.18812713,0.18668352,0.18296766
392,11/12/2019,9Y,0.34007207,0.32352033,0.30433816,0.2884116,0.27496254,0.2613029,0.24959518,0.2373698,0.2271509,0.2221058,0.21027935,0.20297292,0.19914554,0.19080585,0.18876097,0.1812591,0.18387091,0.1791481,0.17757407
393,11/12/2019,10Y,0.33176988,0.32025683,0.2952111,0.2828466,0.2722161,0.26405728,0.24761531,0.23543176,0.22331318,0.2146487,0.21202184,0.20512012,0.19503248,0.1897894,0.18710764,0.18035218,0.17608134,0.17697045,0.17206348
394,11/12/2019,15Y,0.29704726,0.27938646,0.2672161,0.25452623,0.2446256,0.23076878,0.21985331,0.20948185,0.19420086,0.19244322,0.18487732,0.17782855,0.17301442,0.16689071,0.16021712,0.1588825,0.16064833,0.15457332,0.153514
395,11/12/2019,20Y,0.270505,0.25703296,0.2461866,0.2328051,0.21548586,0.2080461,0.19714347,0.1871376,0.18301237,0.17231362,0.16439973,0.1593902,0.153119,0.14674476,0.14431015,0.14089073,0.14323787,0.1424324,0.14184697
396,11/12/2019,25Y,0.24928808,0.24325037,0.23149233,0.2216227,0.20672616,0.19735473,0.18772934,0.18071237,0.16870168,0.16399072,0.15348077,0.1437766,0.14183556,0.14580384,0.14253354,0.13307934,0.13839862,0.13494849,0.1318271
397,11/12/2019,30Y,0.23318765,0.22926874,0.21660966,0.2099948,0.19805798,0.19284,0.17754798,0.17186804,0.16668744,0.16071825,0.15375647,0.14626564,0.14334,0.13914156,0.13910659,0.13388562,0.13081801,0.13378982,0.13400857
398,11/12/2019,40Y,0.22081527,0.21748355,0.20569864,0.2033014,0.19409196,0.18051213,0.1787077,0.16536248,0.15936066,0.15078214,0.14719403,0.1419926,0.14050403,0.13769701,0.13642687,0.13540277,0.13578498,0.13778989,0.13336925
399,11/13/2019,2M,0.49658936,0.45230767,0.402661,0.36212865,0.32591048,0.28624806,0.25405282,0.22428809,0.20025216,0.18803635,0.1879251,0.2013828,0.21306421,0.23509458,0.2510154,0.25843984,0.27942008,0.29292625,0.30683908
400,11/13/2019,3M,0.45231652,0.41124493,0.37279192,0.33569223,0.30240142,0.27285543,0.24775285,0.22245663,0.20024198,0.19127454,0.18963273,0.19215667,0.20515972,0.21329169,0.2298182,0.2415588,0.24751048,0.26110595,0.27524945
401,11/13/2019,6M,0.37912706,0.3496513,0.32101342,0.2988434,0.279432,0.25736272,0.2368575,0.22021368,0.20969908,0.1989808,0.19358097,0.19703242,0.20020384,0.1959062,0.2023061,0.20639281,0.21307123,0.21932803,0.22299069
402,11/13/2019,9M,0.3501253,0.33237356,0.30638006,0.287875,0.27192006,0.25243878,0.24170578,0.22442797,0.21851602,0.20637037,0.20167366,0.19828749,0.19109675,0.19687223,0.19763367,0.19695576,0.20037194,0.20233917,0.2057688
403,11/13/2019,1Y,0.34017485,0.31474596,0.3049793,0.28572714,0.27190754,0.25805756,0.24535985,0.2349451,0.2211912,0.21424395,0.21054947,0.20126837,0.19249149,0.19642417,0.19389364,0.19712085,0.19493516,0.1965575,0.19722512
404,11/13/2019,2Y,0.3445282,0.3312206,0.31118014,0.29380873,0.27515727,0.27087095,0.25354236,0.24533945,0.23343262,0.23026918,0.2170364,0.21449554,0.20607945,0.20332414,0.2018906,0.20491032,0.1943225,0.19344026,0.19068798
405,11/13/2019,3Y,0.35962206,0.33402243,0.32432866,0.30409703,0.29121128,0.2770516,0.26272953,0.25078106,0.23923957,0.23199879,0.22569862,0.22098154,0.21194834,0.20705703,0.20326102,0.20222516,0.19299765,0.19761628,0.19083068
406,11/13/2019,4Y,0.35669285,0.33782813,0.3235317,0.30544302,0.290344,0.27345407,0.26414242,0.25437948,0.24096294,0.2358072,0.22696249,0.22434066,0.21719778,0.20757517,0.20387155,0.19927439,0.19675511,0.19608879,0.1928768
407,11/13/2019,5Y,0.35701728,0.33970103,0.32161,0.30710903,0.28960192,0.2790746,0.26875463,0.25297996,0.2452771,0.23456797,0.2269963,0.21970275,0.2109823,0.20446557,0.19983356,0.19445054,0.19312704,0.19472003,0.19487408
408,11/13/2019,6Y,0.35519725,0.33157292,0.31385523,0.302291,0.2871795,0.27120835,0.25829574,0.2512819,0.24087276,0.23442963,0.22577854,0.21381499,0.21059418,0.19997169,0.20030682,0.19463712,0.19389753,0.1919478,0.19268833
409,11/13/2019,7Y,0.35323223,0.33077234,0.31255057,0.30301848,0.28477648,0.2675482,0.25680447,0.24473548,0.23976395,0.22591028,0.22214545,0.21491602,0.20971113,0.20089912,0.20155603,0.19119851,0.18725216,0.1926288,0.18175024
410,11/13/2019,8Y,0.34444988,0.3222485,0.3070283,0.2869544,0.27476078,0.26692837,0.2513685,0.2413355,0.23158307,0.22551396,0.21146841,0.2037322,0.20227167,0.19368428,0.19776197,0.18638079,0.18812183,0.18669684,0.18296918
411,11/13/2019,9Y,0.34006003,0.32350656,0.30431283,0.2884029,0.2749645,0.2612891,0.24955519,0.2373169,0.2271317,0.22208157,0.21025048,0.20298167,0.19913718,0.19077466,0.18876259,0.18121766,0.18386665,0.17911443,0.17756478
412,11/13/2019,10Y,0.33174917,0.32023036,0.29518753,0.28286687,0.27221406,0.26404518,0.24760929,0.23542123,0.22331265,0.21461688,0.21201175,0.2051069,0.19504377,0.18978633,0.18712309,0.1803379,0.17606692,0.17698514,0.17202155
413,11/13/2019,15Y,0.29702312,0.27939343,0.26719552,0.25453174,0.24459854,0.23076496,0.21981719,0.20944807,0.19415839,0.19245088,0.18487264,0.17779914,0.17301092,0.16690077,0.16023318,0.15887663,0.16065593,0.1545587,0.1535084
414,11/13/2019,20Y,0.2704704,0.25699276,0.24617255,0.23282035,0.2154737,0.20802538,0.19711873,0.18713416,0.18301515,0.17230462,0.16442427,0.15938866,0.15310873,0.146715,0.14429264,0.14088696,0.14323248,0.14241347,0.1418122
415,11/13/2019,25Y,0.24925658,0.24321878,0.23145595,0.22161998,0.20671709,0.19736157,0.18772787,0.18073961,0.16870154,0.16398768,0.15347147,0.14375363,0.14183104,0.14580773,0.14256287,0.13308282,0.13837677,0.13495168,0.13183685
416,11/13/2019,30Y,0.23317231,0.22923675,0.21659137,0.20995972,0.19801097,0.19281764,0.1775417,0.1718391,0.16665635,0.16070239,0.15374917,0.1462631,0.14332892,0.13916282,0.13911185,0.13387886,0.13081469,0.13378285,0.13403417
417,11/13/2019,40Y,0.22081035,0.2175009,0.20569238,0.2033037,0.19408381,0.18050271,0.17869967,0.16533686,0.15936877,0.15075889,0.14718476,0.14198712,0.14053313,0.13770737,0.1364197,0.13538943,0.13575818,0.1377862,0.1333515
418,11/14/2019,2M,0.496564,0.4522731,0.40260956,0.36208093,0.32589594,0.28619483,0.25400853,0.22427344,0.20025842,0.18802352,0.18790412,0.20137258,0.2130641,0.23508637,0.25100076,0.25845012,0.27941543,0.292912,0.30680853
419,11/14/2019,3M,0.45226955,0.41117454,0.37275463,0.33565944,0.30237013,0.27285343,0.24776044,0.22244437,0.200226,0.19125263,0.1896068,0.19214953,0.20514986,0.21326756,0.22981417,0.24156944,0.24751003,0.2610877,0.2752159
420,11/14/2019,6M,0.37908828,0.3496072,0.32099336,0.29885212,0.27941272,0.2573409,0.23683952,0.2202137,0.20963992,0.1989446,0.1935882,0.19701414,0.20020694,0.195898,0.20230556,0.20636499,0.21304432,0.21932997,0.22293732
421,11/14/2019,9M,0.35009143,0.33237895,0.30634633,0.28784928,0.2718953,0.25239944,0.24170195,0.22440934,0.21851487,0.20634618,0.2016451,0.19825634,0.19111094,0.19686785,0.19764122,0.19693099,0.20034936,0.20232992,0.20577541
422,11/14/2019,1Y,0.34015328,0.3147314,0.30494526,0.2857233,0.27188125,0.25805172,0.24534766,0.23493133,0.22117844,0.21423233,0.21052109,0.20123956,0.19245361,0.19642422,0.19388148,0.19712552,0.1949271,0.19651857,0.19721933
423,11/14/2019,2Y,0.34451348,0.33120295,0.3111488,0.29376745,0.27513987,0.27083585,0.2535234,0.2453239,0.23341939,0.23024207,0.2170331,0.21450305,0.20605114,0.20332058,0.20186283,0.20491168,0.19434156,0.1934168,0.19069181
424,11/14/2019,3Y,0.359621,0.3339992,0.32430533,0.3040647,0.2911652,0.27704456,0.26274016,0.2507485,0.23923127,0.23198126,0.22570862,0.22095741,0.21193013,0.20704445,0.20323794,0.2022069,0.19299576,0.19757897,0.19082226
425,11/14/2019,4Y,0.35666108,0.33780605,0.3234925,0.30542526,0.29032972,0.27342212,0.26412722,0.25435475,0.24094403,0.23578398,0.22694845,0.22429484,0.21720183,0.20756938,0.20386551,0.1992751,0.19674785,0.19608063,0.19284768
426,11/14/2019,5Y,0.35696995,0.33967015,0.3215885,0.30710092,0.28956702,0.27907184,0.26875746,0.2529485,0.24527408,0.23456739,0.22696845,0.21971372,0.21097168,0.20445192,0.19981532,0.1944315,0.19310576,0.19468048,0.19486798
427,11/14/2019,6Y,0.3551685,0.3315658,0.3138399,0.30228907,0.28717518,0.27117708,0.2582594,0.2512576,0.24085492,0.23442702,0.22576612,0.21380946,0.21058743,0.19995192,0.20029263,0.19462568,0.19385874,0.19194867,0.19269434
428,11/14/2019,7Y,0.35321358,0.3307432,0.31252152,0.30301833,0.284764,0.26754317,0.25678128,0.24470524,0.23975244,0.22589354,0.22211382,0.21491872,0.20969665,0.20089112,0.20153874,0.19115375,0.1872465,0.19262941,0.18172531
429,11/14/2019,8Y,0.3444217,0.322246,0.3070205,0.28694594,0.2747286,0.2668855,0.25134125,0.24132432,0.23154978,0.22549225,0.2114412,0.2037249,0.20227432,0.19366384,0.19775733,0.1863682,0.18811844,0.18670906,0.18297118
430,11/14/2019,9Y,0.34005222,0.32349733,0.30429402,0.288398,0.27496672,0.2612794,0.24952416,0.2372762,0.22711694,0.22206363,0.21022929,0.2029882,0.1991317,0.19075106,0.1887642,0.1811857,0.18386486,0.17908855,0.17755832
431,11/14/2019,10Y,0.33173463,0.32021046,0.29516944,0.28288344,0.2722128,0.26403594,0.24760537,0.23541382,0.22331241,0.21459365,0.21200386,0.2050975,0.19505218,0.18978493,0.18713593,0.1803275,0.17605536,0.17699632,0.17198949
432,11/14/2019,15Y,0.2970053,0.2794,0.26717967,0.25453728,0.24457817,0.23076276,0.21978891,0.20942208,0.19412595,0.19245714,0.18486944,0.17777704,0.17300859,0.1669095,0.16024613,0.1588733,0.16066207,0.15454857,0.1535041
433,11/14/2019,20Y,0.27044448,0.25696203,0.24616225,0.23283343,0.21546414,0.20801038,0.1970998,0.18713203,0.18301743,0.1722987,0.16444415,0.15938783,0.1531013,0.14669271,0.14427914,0.14088395,0.14322908,0.14239912,0.14178519
434,11/14/2019,25Y,0.24923253,0.24319507,0.23142873,0.22161938,0.20671089,0.19736777,0.18772763,0.18076116,0.16870202,0.16398613,0.15346578,0.14373638,0.14182758,0.14581129,0.14258611,0.13308614,0.13835986,0.1349545,0.13184506
435,11/14/2019,30Y,0.23316123,0.22921182,0.21657775,0.20993291,0.19797511,0.19280101,0.17753707,0.17181689,0.1666327,0.16069067,0.15374315,0.14626242,0.14332068,0.13917927,0.13911633,0.13387346,0.13081297,0.13377869,0.13405381
436,11/14/2019,40Y,0.22080617,0.21751438,0.2056877,0.2033067,0.19407816,0.18049645,0.1786943,0.16531777,0.15937524,0.15074101,0.1471776,0.14198366,0.14055632,0.1377155,0.1364152,0.13537982,0.13573754,0.13778418,0.13333793
437,11/15/2019,2M,0.4965445,0.45224667,0.40256935,0.36204448,0.32588488,0.2861536,0.25397438,0.22426255,0.20026344,0.18801361,0.18788823,0.20136523,0.2130643,0.23508057,0.2509897,0.2584589,0.27941182,0.29290217,0.30678573
438,11/15/2019,3M,0.4522333,0.4111202,0.37272593,0.33563417,0.30234635,0.27285218,0.24776638,0.22243474,0.2002141,0.1912358,0.18958656,0.19214457,0.2051422,0.21324928,0.22981122,0.24157865,0.24750958,0.2610736,0.2751897
439,11/15/2019,6M,0.37905908,0.3495738,0.32097808,0.29885998,0.27939796,0.2573246,0.23682596,0.22021393,0.2095946,0.19891724,0.19359441,0.19700032,0.20020978,0.19589242,0.20230557,0.20634343,0.21302408,0.21933196,0.22289652
440,11/15/2019,9M,0.35006517,0.3323838,0.30632108,0.28782994,0.2718769,0.25236976,0.24169926,0.22439522,0.21851455,0.20632827,0.20162371,0.19823223,0.19112211,0.19686493,0.19764785,0.19691251,0.20033227,0.20232277,0.20578101
441,11/15/2019,1Y,0.34013736,0.3147203,0.30491912,0.28572094,0.27186057,0.25804743,0.24533878,0.2349214,0.22116943,0.21422414,0.21049881,0.20121753,0.19242454,0.19642444,0.19387294,0.19712952,0.19492102,0.19648868,0.19721548
442,11/15/2019,2Y,0.34450293,0.33119038,0.31112507,0.29373562,0.2751269,0.27080876,0.25350943,0.24531205,0.2334097,0.2302214,0.21703137,0.21450932,0.20602944,0.203318,0.20184104,0.20491299,0.19435716,0.1933988,0.19069487
443,11/15/2019,3Y,0.35962045,0.33398145,0.3242872,0.3040403,0.29113042,0.27704,0.26274925,0.25072363,0.23922457,0.2319682,0.22571678,0.22093931,0.21191624,0.20703502,0.20322073,0.20219299,0.19299492,0.19755004,0.1908163
444,11/15/2019,4Y,0.3566367,0.33778903,0.32346302,0.3054126,0.29031926,0.27339774,0.2641157,0.2543362,0.24092986,0.23576592,0.22693853,0.22425936,0.21720545,0.20756575,0.20386167,0.19927657,0.1967428,0.19607404,0.1928256
445,11/15/2019,5Y,0.3569341,0.3396466,0.3215724,0.30709496,0.28954118,0.27907053,0.26876011,0.25292456,0.24527209,0.23456725,0.22694747,0.21972242,0.21096393,0.20444159,0.1998016,0.19441733,0.1930892,0.19464974,0.19486366
446,11/15/2019,6Y,0.35514757,0.3315604,0.31382883,0.30228806,0.2871729,0.271153,0.25823188,0.25123942,0.24084157,0.23442629,0.22575681,0.2138057,0.21058303,0.19993685,0.20028193,0.1946179,0.19382864,0.1919499,0.19269955
447,11/15/2019,7Y,0.35320008,0.33072177,0.31249934,0.303019,0.28475547,0.26754013,0.2567641,0.24468161,0.23974364,0.22588132,0.22208977,0.21492146,0.20968574,0.20088512,0.20152602,0.19111896,0.18724261,0.19263078,0.18170631
448,11/15/2019,8Y,0.3444004,0.3222443,0.30701557,0.28693983,0.27470416,0.26685274,0.25132075,0.24131607,0.231525,0.22547592,0.21142037,0.20371942,0.202277,0.19364846,0.19775431,0.18635847,0.18811627,0.18671986,0.18297337
449,11/15/2019,9Y,0.34004694,0.3234913,0.3042801,0.28839546,0.27496883,0.26127282,0.24950013,0.23724484,0.22710554,0.22205018,0.2102137,0.2029931,0.19912815,0.19073313,0.18876563,0.18116118,0.18386453,0.17906861,0.1775538
450,11/15/2019,10Y,0.33172458,0.3201955,0.2951555,0.2828968,0.272212,0.26402864,0.24760269,0.2354085,0.22331224,0.2145765,0.21199764,0.20509067,0.19505839,0.18978445,0.18714648,0.18031988,0.17604604,0.17700464,0.17196496
451,11/15/2019,15Y,0.29699212,0.2794057,0.26716742,0.25454253,0.24456286,0.23076168,0.21976687,0.20940214,0.19410107,0.19246216,0.18486711,0.17776065,0.17300683,0.16691698,0.16025653,0.15887159,0.16066703,0.15454136,0.15350091
452,11/15/2019,20Y,0.27042514,0.2569387,0.24615471,0.23284446,0.21545677,0.2079994,0.19708538,0.18713082,0.18301933,0.17229487,0.16446014,0.15938742,0.15309599,0.14667594,0.14426881,0.14088164,0.14322694,0.14238828,0.14176421
453,11/15/2019,25Y,0.24921408,0.2431772,0.23140827,0.2216199,0.20670661,0.19737317,0.18772808,0.18077804,0.16870274,0.16398571,0.1534623,0.1437233,0.14182489,0.14581428,0.1426045,0.13308926,0.13834676,0.13495702,0.1318519
454,11/15/2019,30Y,0.23315325,0.2291926,0.21656756,0.20991221,0.19794776,0.19278865,0.17753367,0.1717999,0.16661477,0.16068201,0.1537382,0.1462627,0.14331464,0.13919197,0.13912016,0.13386917,0.13081226,0.13377629,0.13406888
455,11/15/2019,40Y,0.22080268,0.21752495,0.20568429,0.2033099,0.19407424,0.18049237,0.1786907,0.16530359,0.15938044,0.15072717,0.14717203,0.14198156,0.14057463,0.13772199,0.13641258,0.13537301,0.13572162,0.13778323,0.1333276
